trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
3.000085,0,0
3.000085,0,0
3.000085,13.070000,0
4.000016,13.070000,0
4.000016,0,0
4.000025,0,0
4.000025,15.110000,0
4.000025,15.110000,0
4.000025,0,0
4.000026,0,0
4.000026,15.120000,0
4.000026,15.120000,0
4.000026,0,0
4.000027,0,0
4.000027,4.060000,0
4.000028,4.060000,0
4.000028,0,0
4.000028,0,0
4.000028,11.120000,0
4.000033,11.120000,0
4.000033,0,0
4.000033,0,0
4.000033,13.070000,0
5.000044,13.070000,0
5.000044,0,0
5.000055,0,0
5.000055,15.110000,0
5.000055,15.110000,0
5.000055,0,0
5.000056,0,0
5.000056,15.120000,0
5.000056,15.120000,0
5.000056,0,0
5.000058,0,0
5.000058,4.060000,0
5.000059,4.060000,0
5.000059,0,0
5.000060,0,0
5.000060,11.120000,0
5.000066,11.120000,0
5.000066,0,0
5.000066,0,0
5.000066,13.070000,0
6.000043,13.070000,0
6.000043,0,0
6.000059,0,0
6.000059,15.110000,0
6.000061,15.110000,0
6.000061,0,0
6.000062,0,0
6.000062,15.120000,0
6.000062,15.120000,0
6.000062,0,0
39.400282,0,0
39.400282,0,1.140000
39.400284,0,1.140000
39.400284,0,0
39.400285,0,0
39.400285,11.100000,0
39.400292,11.100000,0
39.400292,0,0
39.400293,0,0
39.400293,13.060000,0
39.400295,13.060000,0
39.400295,0,0
39.400296,0,0
39.400296,15.090000,0
39.400296,15.090000,0
39.400296,0,0
39.400297,0,0
39.400297,15.100000,0
39.400298,15.100000,0
39.400298,0,0
39.400666,0,0
39.400666,4.060000,0
39.400667,4.060000,0
39.400667,0,0
39.400669,0,0
39.400669,11.120000,0
39.400672,11.120000,0
39.400672,0,0
39.400673,0,0
39.400673,13.070000,0
40.401400,13.070000,0
40.401400,0,0
40.401412,0,0
40.401412,15.110000,0
40.401412,15.110000,0
40.401412,0,0
40.401413,0,0
40.401413,15.120000,0
40.401414,15.120000,0
40.401414,0,0
40.401416,0,0
40.401416,4.060000,0
40.401417,4.060000,0
40.401417,0,0
40.401418,0,0
40.401418,11.120000,0
40.401424,11.120000,0
40.401424,0,0
40.401424,0,0
40.401424,13.070000,0
41.400119,13.070000,0
41.400119,0,0
41.400135,0,0
41.400135,15.110000,0
41.400135,15.110000,0
41.400135,0,0
41.400136,0,0
41.400136,15.120000,0
41.400136,15.120000,0
41.400136,0,0
41.400138,0,0
41.400138,4.060000,0
41.400140,4.060000,0
41.400140,0,0
41.400140,0,0
41.400140,11.120000,0
41.400144,11.120000,0
41.400144,0,0
41.400145,0,0
41.400145,13.070000,0
42.408161,13.070000,0
42.408161,0,0
42.408176,0,0
42.408176,15.110000,0
42.408176,15.110000,0
42.408176,0,0
42.408176,0,0
42.408176,15.120000,0
42.408177,15.120000,0
42.408177,0,0
42.413437,0,0
42.413437,4.050000,0
42.413438,4.050000,0
42.413438,0,0
42.413445,0,0
42.413445,2.020000,0
42.413446,2.020000,0
42.413446,0,0
42.413447,0,0
42.413447,7.130000,0
42.413447,7.130000,0
42.413447,0,0
42.413448,0,0
42.413448,7.140000,0
42.413506,7.140000,0
42.413506,0,0
42.413510,0,0
42.413510,11.130000,0
42.413516,11.130000,0
42.413516,0,0
42.413517,0,0
42.413517,12.060000,0
42.413563,12.060000,0
42.413563,0,0
42.413567,0,0
42.413567,0,21.040000
42.414015,0,21.040000
42.414015,0,0
42.414021,0,0
42.414021,24.060000,0
42.415069,24.060000,0
42.415069,0,0
42.415076,0,0
42.415076,25.060000,0
42.416611,25.060000,0
42.416611,0,0
42.416613,0,0
42.416613,26.060000,0
42.417940,26.060000,0
42.417940,0,0
42.418389,0,0
42.418389,15.150000,0
42.418390,15.150000,0
42.418390,0,0
42.418392,0,0
42.418392,15.160000,0
42.418392,15.160000,0
42.418392,0,0
42.418393,0,0
42.418393,9.030000,0
42.445206,9.030000,0
42.445206,0,0
42.445215,0,0
42.445215,13.100000,0
42.445216,13.100000,0
42.445216,0,0
42.445216,0,0
42.445216,13.110000,0
42.445426,13.110000,0
42.445426,0,0
